report_year,facility_id,jurisdiction_code,facility_name,registered_business_name,primary_anzsic_class_name,substance_id,substance_name,air_total_emission_kg,suburb,state,postcode,postalcode_2,report_year_1
2017/2158,524040,VIC,Asaleo Care,ASALEO CARE AUSTRALIA PTY LTD,"Pulp, Paper and Paperboard Manufacturing",20,Carbon monoxide,,Box Hill,VIC,3128,31,11
2017/2159,524040,VIC,Asaleo Care,ASALEO CARE AUSTRALIA PTY LTD,"Pulp, Paper and Paperboard Manufacturing",69,Oxides of Nitrogen,,Box Hill,VIC,3128,31,11
2017/2160,524040,VIC,Asaleo Care,ASALEO CARE AUSTRALIA PTY LTD,"Pulp, Paper and Paperboard Manufacturing",92,Particulate Matter ?2.5 æm (PM2.5),,Box Hill,VIC,3128,31,11
2017/2161,524040,VIC,Asaleo Care,ASALEO CARE AUSTRALIA PTY LTD,"Pulp, Paper and Paperboard Manufacturing",70,Particulate Matter ?10.0 æm (PM10),,Box Hill,VIC,3128,31,11
2017/2162,524040,VIC,Asaleo Care,ASALEO CARE AUSTRALIA PTY LTD,"Pulp, Paper and Paperboard Manufacturing",77,Sulfur dioxide,,Box Hill,VIC,3128,31,11
2017/2163,527664,VIC,Swan Hill Abattoirs,ASHTON PTY LIMITED,Meat Processing,20,Carbon monoxide,,Swan Hill,VIC,3585,35,11
2017/2164,527664,VIC,Swan Hill Abattoirs,ASHTON PTY LIMITED,Meat Processing,69,Oxides of Nitrogen,,Swan Hill,VIC,3585,35,11
2017/2165,527664,VIC,Swan Hill Abattoirs,ASHTON PTY LIMITED,Meat Processing,92,Particulate Matter ?2.5 æm (PM2.5),,Swan Hill,VIC,3585,35,11
2017/2166,527664,VIC,Swan Hill Abattoirs,ASHTON PTY LIMITED,Meat Processing,70,Particulate Matter ?10.0 æm (PM10),,Swan Hill,VIC,3585,35,11
2017/2167,527664,VIC,Swan Hill Abattoirs,ASHTON PTY LIMITED,Meat Processing,77,Sulfur dioxide,,Swan Hill,VIC,3585,35,11
2017/2168,531370,VIC,Aspen Australia Dandenong,ASPEN PHARMA PTY LTD,Human Pharmaceutical and Medicinal Product Manufacturing,20,Carbon monoxide,,Dandenong,VIC,3175,31,11
2017/2169,531370,VIC,Aspen Australia Dandenong,ASPEN PHARMA PTY LTD,Human Pharmaceutical and Medicinal Product Manufacturing,69,Oxides of Nitrogen,,Dandenong,VIC,3175,31,11
2017/2170,531370,VIC,Aspen Australia Dandenong,ASPEN PHARMA PTY LTD,Human Pharmaceutical and Medicinal Product Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Dandenong,VIC,3175,31,11
2017/2171,531370,VIC,Aspen Australia Dandenong,ASPEN PHARMA PTY LTD,Human Pharmaceutical and Medicinal Product Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Dandenong,VIC,3175,31,11
2017/2172,531370,VIC,Aspen Australia Dandenong,ASPEN PHARMA PTY LTD,Human Pharmaceutical and Medicinal Product Manufacturing,77,Sulfur dioxide,,Dandenong,VIC,3175,31,11
2017/2173,536360,VIC,ASSA ABLOY AUSTRALIA PTY LIMITED,ASSA ABLOY AUSTRALIA PTY LIMITED,Other Fabricated Metal Product Manufacturing n.e.c.,20,Carbon monoxide,,Oakleigh,VIC,3166,31,11
2017/2174,536360,VIC,ASSA ABLOY AUSTRALIA PTY LIMITED,ASSA ABLOY AUSTRALIA PTY LIMITED,Other Fabricated Metal Product Manufacturing n.e.c.,69,Oxides of Nitrogen,,Oakleigh,VIC,3166,31,11
2017/2175,536360,VIC,ASSA ABLOY AUSTRALIA PTY LIMITED,ASSA ABLOY AUSTRALIA PTY LIMITED,Other Fabricated Metal Product Manufacturing n.e.c.,92,Particulate Matter ?2.5 æm (PM2.5),,Oakleigh,VIC,3166,31,11
2017/2176,536360,VIC,ASSA ABLOY AUSTRALIA PTY LIMITED,ASSA ABLOY AUSTRALIA PTY LIMITED,Other Fabricated Metal Product Manufacturing n.e.c.,70,Particulate Matter ?10.0 æm (PM10),,Oakleigh,VIC,3166,31,11
2017/2177,536360,VIC,ASSA ABLOY AUSTRALIA PTY LIMITED,ASSA ABLOY AUSTRALIA PTY LIMITED,Other Fabricated Metal Product Manufacturing n.e.c.,77,Sulfur dioxide,,Oakleigh,VIC,3166,31,11
2017/2178,536540,VIC,Wollert Plant,AUSTRAL BRICKS (VIC) PTY LTD,Clay Brick Manufacturing,20,Carbon monoxide,,Wollert,VIC,3750,37,11
2017/2179,536540,VIC,Wollert Plant,AUSTRAL BRICKS (VIC) PTY LTD,Clay Brick Manufacturing,69,Oxides of Nitrogen,,Wollert,VIC,3750,37,11
2017/2180,536540,VIC,Wollert Plant,AUSTRAL BRICKS (VIC) PTY LTD,Clay Brick Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Wollert,VIC,3750,37,11
2017/2181,536540,VIC,Wollert Plant,AUSTRAL BRICKS (VIC) PTY LTD,Clay Brick Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Wollert,VIC,3750,37,11
2017/2182,536540,VIC,Wollert Plant,AUSTRAL BRICKS (VIC) PTY LTD,Clay Brick Manufacturing,77,Sulfur dioxide,,Wollert,VIC,3750,37,11
2017/2183,529204,VIC,Peters Ice Cream,AUSTRALASIAN FOOD GROUP PTY LTD,Ice Cream Manufacturing,20,Carbon monoxide,,Mulgrave,VIC,3170,31,11
2017/2184,529204,VIC,Peters Ice Cream,AUSTRALASIAN FOOD GROUP PTY LTD,Ice Cream Manufacturing,69,Oxides of Nitrogen,,Mulgrave,VIC,3170,31,11
2017/2185,529204,VIC,Peters Ice Cream,AUSTRALASIAN FOOD GROUP PTY LTD,Ice Cream Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Mulgrave,VIC,3170,31,11
2017/2186,529204,VIC,Peters Ice Cream,AUSTRALASIAN FOOD GROUP PTY LTD,Ice Cream Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Mulgrave,VIC,3170,31,11
2017/2187,529204,VIC,Peters Ice Cream,AUSTRALASIAN FOOD GROUP PTY LTD,Ice Cream Manufacturing,77,Sulfur dioxide,,Mulgrave,VIC,3170,31,11
2017/2188,533810,VIC,Melbourne Airport,AUSTRALIA PACIFIC AIRPORTS (MELBOURNE) PTY LIMITED,Airport Operations and Other Air Transport Support Services,20,Carbon monoxide,,Melbourne Airport,VIC,3045,30,11
2017/2189,533810,VIC,Melbourne Airport,AUSTRALIA PACIFIC AIRPORTS (MELBOURNE) PTY LIMITED,Airport Operations and Other Air Transport Support Services,69,Oxides of Nitrogen,,Melbourne Airport,VIC,3045,30,11
2017/2190,533810,VIC,Melbourne Airport,AUSTRALIA PACIFIC AIRPORTS (MELBOURNE) PTY LIMITED,Airport Operations and Other Air Transport Support Services,92,Particulate Matter ?2.5 æm (PM2.5),,Melbourne Airport,VIC,3045,30,11
2017/2191,533810,VIC,Melbourne Airport,AUSTRALIA PACIFIC AIRPORTS (MELBOURNE) PTY LIMITED,Airport Operations and Other Air Transport Support Services,70,Particulate Matter ?10.0 æm (PM10),,Melbourne Airport,VIC,3045,30,11
2017/2192,533810,VIC,Melbourne Airport,AUSTRALIA PACIFIC AIRPORTS (MELBOURNE) PTY LIMITED,Airport Operations and Other Air Transport Support Services,77,Sulfur dioxide,,Melbourne Airport,VIC,3045,30,11
2017/2193,528642,VIC,AUSTRALIAN CHAR PTY LTD,AUSTRALIAN CHAR PTY LTD,Other Petroleum and Coal Product Manufacturing,20,Carbon monoxide,,Morwell,VIC,3840,38,11
2017/2194,528642,VIC,AUSTRALIAN CHAR PTY LTD,AUSTRALIAN CHAR PTY LTD,Other Petroleum and Coal Product Manufacturing,69,Oxides of Nitrogen,,Morwell,VIC,3840,38,11
2017/2195,528642,VIC,AUSTRALIAN CHAR PTY LTD,AUSTRALIAN CHAR PTY LTD,Other Petroleum and Coal Product Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Morwell,VIC,3840,38,11
2017/2196,528642,VIC,AUSTRALIAN CHAR PTY LTD,AUSTRALIAN CHAR PTY LTD,Other Petroleum and Coal Product Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Morwell,VIC,3840,38,11
2017/2197,528642,VIC,AUSTRALIAN CHAR PTY LTD,AUSTRALIAN CHAR PTY LTD,Other Petroleum and Coal Product Manufacturing,77,Sulfur dioxide,,Morwell,VIC,3840,38,11
2017/2198,531038,VIC,Austarlian Country Spinners P/L,AUSTRALIAN COUNTRY SPINNERS PTY LTD,Textile Finishing and Other Textile Product Manufacturing,20,Carbon monoxide,,Wangaratta,VIC,3677,36,11
2017/2199,531038,VIC,Austarlian Country Spinners P/L,AUSTRALIAN COUNTRY SPINNERS PTY LTD,Textile Finishing and Other Textile Product Manufacturing,69,Oxides of Nitrogen,,Wangaratta,VIC,3677,36,11
2017/2200,531038,VIC,Austarlian Country Spinners P/L,AUSTRALIAN COUNTRY SPINNERS PTY LTD,Textile Finishing and Other Textile Product Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Wangaratta,VIC,3677,36,11
2017/2201,531038,VIC,Austarlian Country Spinners P/L,AUSTRALIAN COUNTRY SPINNERS PTY LTD,Textile Finishing and Other Textile Product Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Wangaratta,VIC,3677,36,11
2017/2202,531038,VIC,Austarlian Country Spinners P/L,AUSTRALIAN COUNTRY SPINNERS PTY LTD,Textile Finishing and Other Textile Product Manufacturing,77,Sulfur dioxide,,Wangaratta,VIC,3677,36,11
2017/2203,559462,VIC,Australian Lamb (Colac) Pty Ltd,AUSTRALIAN LAMB (COLAC) PTY LTD,Meat Processing,20,Carbon monoxide,,Colac,VIC,3250,32,11
2017/2204,559462,VIC,Australian Lamb (Colac) Pty Ltd,AUSTRALIAN LAMB (COLAC) PTY LTD,Meat Processing,69,Oxides of Nitrogen,,Colac,VIC,3250,32,11
2017/2205,559462,VIC,Australian Lamb (Colac) Pty Ltd,AUSTRALIAN LAMB (COLAC) PTY LTD,Meat Processing,92,Particulate Matter ?2.5 æm (PM2.5),,Colac,VIC,3250,32,11
2017/2206,559462,VIC,Australian Lamb (Colac) Pty Ltd,AUSTRALIAN LAMB (COLAC) PTY LTD,Meat Processing,70,Particulate Matter ?10.0 æm (PM10),,Colac,VIC,3250,32,11
2017/2207,559462,VIC,Australian Lamb (Colac) Pty Ltd,AUSTRALIAN LAMB (COLAC) PTY LTD,Meat Processing,77,Sulfur dioxide,,Colac,VIC,3250,32,11
2017/2208,525202,VIC,AUSTRALIAN MEAT GROUP DANDENONG,AUSTRALIAN MEAT GROUP PTY LTD,Meat Processing,20,Carbon monoxide,,Dandenong,VIC,3175,31,11
2017/2209,525202,VIC,AUSTRALIAN MEAT GROUP DANDENONG,AUSTRALIAN MEAT GROUP PTY LTD,Meat Processing,69,Oxides of Nitrogen,,Dandenong,VIC,3175,31,11
2017/2210,525202,VIC,AUSTRALIAN MEAT GROUP DANDENONG,AUSTRALIAN MEAT GROUP PTY LTD,Meat Processing,92,Particulate Matter ?2.5 æm (PM2.5),,Dandenong,VIC,3175,31,11
2017/2211,525202,VIC,AUSTRALIAN MEAT GROUP DANDENONG,AUSTRALIAN MEAT GROUP PTY LTD,Meat Processing,70,Particulate Matter ?10.0 æm (PM10),,Dandenong,VIC,3175,31,11
2017/2212,525202,VIC,AUSTRALIAN MEAT GROUP DANDENONG,AUSTRALIAN MEAT GROUP PTY LTD,Meat Processing,77,Sulfur dioxide,,Dandenong,VIC,3175,31,11
2017/2213,531354,VIC,AUSTRALIAN TALLOW PRODUCERS PTY LTD,AUSTRALIAN TALLOW PRODUCERS PTY LTD,Meat Processing,20,Carbon monoxide,,Brooklyn,VIC,3012,30,11
2017/2214,531354,VIC,AUSTRALIAN TALLOW PRODUCERS PTY LTD,AUSTRALIAN TALLOW PRODUCERS PTY LTD,Meat Processing,69,Oxides of Nitrogen,,Brooklyn,VIC,3012,30,11
2017/2215,531354,VIC,AUSTRALIAN TALLOW PRODUCERS PTY LTD,AUSTRALIAN TALLOW PRODUCERS PTY LTD,Meat Processing,92,Particulate Matter ?2.5 æm (PM2.5),,Brooklyn,VIC,3012,30,11
2017/2216,531354,VIC,AUSTRALIAN TALLOW PRODUCERS PTY LTD,AUSTRALIAN TALLOW PRODUCERS PTY LTD,Meat Processing,70,Particulate Matter ?10.0 æm (PM10),,Brooklyn,VIC,3012,30,11
2017/2217,531354,VIC,AUSTRALIAN TALLOW PRODUCERS PTY LTD,AUSTRALIAN TALLOW PRODUCERS PTY LTD,Meat Processing,77,Sulfur dioxide,,Brooklyn,VIC,3012,30,11
2017/2218,559956,VIC,Australian Tartaric Products,AUSTRALIAN TARTARIC PRODUCTS PTY LTD,Wine and Other Alcoholic Beverage Manufacturing,20,Carbon monoxide,,Colignan,VIC,3494,34,11
2017/2219,559956,VIC,Australian Tartaric Products,AUSTRALIAN TARTARIC PRODUCTS PTY LTD,Wine and Other Alcoholic Beverage Manufacturing,69,Oxides of Nitrogen,,Colignan,VIC,3494,34,11
2017/2220,559956,VIC,Australian Tartaric Products,AUSTRALIAN TARTARIC PRODUCTS PTY LTD,Wine and Other Alcoholic Beverage Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Colignan,VIC,3494,34,11
2017/2221,559956,VIC,Australian Tartaric Products,AUSTRALIAN TARTARIC PRODUCTS PTY LTD,Wine and Other Alcoholic Beverage Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Colignan,VIC,3494,34,11
2017/2222,559956,VIC,Australian Tartaric Products,AUSTRALIAN TARTARIC PRODUCTS PTY LTD,Wine and Other Alcoholic Beverage Manufacturing,77,Sulfur dioxide,,Colignan,VIC,3494,34,11
2017/2223,528272,VIC,Ballarat Project,BALMAINE GOLD PTY LTD,Gold Ore Mining,20,Carbon monoxide,,Mt Clear,VIC,3350,33,11
2017/2224,528272,VIC,Ballarat Project,BALMAINE GOLD PTY LTD,Gold Ore Mining,69,Oxides of Nitrogen,,Mt Clear,VIC,3350,33,11
2017/2225,528272,VIC,Ballarat Project,BALMAINE GOLD PTY LTD,Gold Ore Mining,92,Particulate Matter ?2.5 æm (PM2.5),,Mt Clear,VIC,3350,33,11
2017/2226,528272,VIC,Ballarat Project,BALMAINE GOLD PTY LTD,Gold Ore Mining,70,Particulate Matter ?10.0 æm (PM10),,Mt Clear,VIC,3350,33,11
2017/2227,528272,VIC,Ballarat Project,BALMAINE GOLD PTY LTD,Gold Ore Mining,77,Sulfur dioxide,,Mt Clear,VIC,3350,33,11
2017/2228,531218,VIC,Burnley Malthouse,BARRETT BURSTON MALTING CO PTY LTD,Grain Mill Product Manufacturing,20,Carbon monoxide,,Burnley,VIC,3121,31,11
2017/2229,531218,VIC,Burnley Malthouse,BARRETT BURSTON MALTING CO PTY LTD,Grain Mill Product Manufacturing,69,Oxides of Nitrogen,,Burnley,VIC,3121,31,11
2017/2230,531218,VIC,Burnley Malthouse,BARRETT BURSTON MALTING CO PTY LTD,Grain Mill Product Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Burnley,VIC,3121,31,11
2017/2231,531218,VIC,Burnley Malthouse,BARRETT BURSTON MALTING CO PTY LTD,Grain Mill Product Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Burnley,VIC,3121,31,11
2017/2232,531218,VIC,Burnley Malthouse,BARRETT BURSTON MALTING CO PTY LTD,Grain Mill Product Manufacturing,77,Sulfur dioxide,,Burnley,VIC,3121,31,11
2017/2233,530476,VIC,Geelong Malthouse,BARRETT BURSTON MALTING CO PTY LTD,Grain Mill Product Manufacturing,20,Carbon monoxide,,Geelong North,VIC,3215,32,11
2017/2234,530476,VIC,Geelong Malthouse,BARRETT BURSTON MALTING CO PTY LTD,Grain Mill Product Manufacturing,69,Oxides of Nitrogen,,Geelong North,VIC,3215,32,11
2017/2235,530476,VIC,Geelong Malthouse,BARRETT BURSTON MALTING CO PTY LTD,Grain Mill Product Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Geelong North,VIC,3215,32,11
2017/2236,530476,VIC,Geelong Malthouse,BARRETT BURSTON MALTING CO PTY LTD,Grain Mill Product Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Geelong North,VIC,3215,32,11
2017/2237,530476,VIC,Geelong Malthouse,BARRETT BURSTON MALTING CO PTY LTD,Grain Mill Product Manufacturing,77,Sulfur dioxide,,Geelong North,VIC,3215,32,11
2017/2238,596038,VIC,Mountain View Quarries - Donnybrook,BARRO GROUP PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,20,Carbon monoxide,,Donnybrook,VIC,3064,30,11
2017/2239,596038,VIC,Mountain View Quarries - Donnybrook,BARRO GROUP PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,69,Oxides of Nitrogen,,Donnybrook,VIC,3064,30,11
2017/2240,596038,VIC,Mountain View Quarries - Donnybrook,BARRO GROUP PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,92,Particulate Matter ?2.5 æm (PM2.5),,Donnybrook,VIC,3064,30,11
2017/2241,596038,VIC,Mountain View Quarries - Donnybrook,BARRO GROUP PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,70,Particulate Matter ?10.0 æm (PM10),,Donnybrook,VIC,3064,30,11
2017/2242,596038,VIC,Mountain View Quarries - Donnybrook,BARRO GROUP PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,77,Sulfur dioxide,,Donnybrook,VIC,3064,30,11
2017/2243,527776,VIC,Mountain View Quarries - Pt Wilson,BARRO GROUP PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,20,Carbon monoxide,,Point Wilson,VIC,3212,32,11
2017/2244,527776,VIC,Mountain View Quarries - Pt Wilson,BARRO GROUP PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,69,Oxides of Nitrogen,,Point Wilson,VIC,3212,32,11
2017/2245,527776,VIC,Mountain View Quarries - Pt Wilson,BARRO GROUP PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,92,Particulate Matter ?2.5 æm (PM2.5),,Point Wilson,VIC,3212,32,11
2017/2246,527776,VIC,Mountain View Quarries - Pt Wilson,BARRO GROUP PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,70,Particulate Matter ?10.0 æm (PM10),,Point Wilson,VIC,3212,32,11
2017/2247,527776,VIC,Mountain View Quarries - Pt Wilson,BARRO GROUP PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,77,Sulfur dioxide,,Point Wilson,VIC,3212,32,11
2017/2248,596040,VIC,Mountain View Quarries - Seymour,BARRO GROUP PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,20,Carbon monoxide,,Seymour,VIC,3660,36,11
2017/2249,596040,VIC,Mountain View Quarries - Seymour,BARRO GROUP PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,69,Oxides of Nitrogen,,Seymour,VIC,3660,36,11
2017/2250,596040,VIC,Mountain View Quarries - Seymour,BARRO GROUP PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,92,Particulate Matter ?2.5 æm (PM2.5),,Seymour,VIC,3660,36,11
2017/2251,596040,VIC,Mountain View Quarries - Seymour,BARRO GROUP PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,70,Particulate Matter ?10.0 æm (PM10),,Seymour,VIC,3660,36,11
2017/2252,596040,VIC,Mountain View Quarries - Seymour,BARRO GROUP PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,77,Sulfur dioxide,,Seymour,VIC,3660,36,11
2017/2253,596042,VIC,Mountain View Quarries - Wyndham Vale,BARRO GROUP PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,20,Carbon monoxide,,Wyndham Vale,VIC,3024,30,11
2017/2254,596042,VIC,Mountain View Quarries - Wyndham Vale,BARRO GROUP PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,69,Oxides of Nitrogen,,Wyndham Vale,VIC,3024,30,11
2017/2255,596042,VIC,Mountain View Quarries - Wyndham Vale,BARRO GROUP PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,92,Particulate Matter ?2.5 æm (PM2.5),,Wyndham Vale,VIC,3024,30,11
2017/2256,596042,VIC,Mountain View Quarries - Wyndham Vale,BARRO GROUP PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,70,Particulate Matter ?10.0 æm (PM10),,Wyndham Vale,VIC,3024,30,11
2017/2257,596042,VIC,Mountain View Quarries - Wyndham Vale,BARRO GROUP PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,77,Sulfur dioxide,,Wyndham Vale,VIC,3024,30,11
2017/2258,531818,VIC,Grantville Landfill,BASS COAST SHIRE COUNCIL,Waste Treatment and Disposal Services,20,Carbon monoxide,,Grantville,VIC,3984,39,11
2017/2259,531818,VIC,Grantville Landfill,BASS COAST SHIRE COUNCIL,Waste Treatment and Disposal Services,69,Oxides of Nitrogen,,Grantville,VIC,3984,39,11
2017/2260,531818,VIC,Grantville Landfill,BASS COAST SHIRE COUNCIL,Waste Treatment and Disposal Services,92,Particulate Matter ?2.5 æm (PM2.5),,Grantville,VIC,3984,39,11
2017/2261,531818,VIC,Grantville Landfill,BASS COAST SHIRE COUNCIL,Waste Treatment and Disposal Services,70,Particulate Matter ?10.0 æm (PM10),,Grantville,VIC,3984,39,11
2017/2262,531818,VIC,Grantville Landfill,BASS COAST SHIRE COUNCIL,Waste Treatment and Disposal Services,77,Sulfur dioxide,,Grantville,VIC,3984,39,11
2017/2263,532004,VIC,TRAFALGAR LANDFILL,BAW BAW SHIRE COUNCIL,Waste Treatment and Disposal Services,20,Carbon monoxide,,Trafalgar,VIC,3824,38,11
2017/2264,532004,VIC,TRAFALGAR LANDFILL,BAW BAW SHIRE COUNCIL,Waste Treatment and Disposal Services,69,Oxides of Nitrogen,,Trafalgar,VIC,3824,38,11
2017/2265,532004,VIC,TRAFALGAR LANDFILL,BAW BAW SHIRE COUNCIL,Waste Treatment and Disposal Services,92,Particulate Matter ?2.5 æm (PM2.5),,Trafalgar,VIC,3824,38,11
2017/2266,532004,VIC,TRAFALGAR LANDFILL,BAW BAW SHIRE COUNCIL,Waste Treatment and Disposal Services,70,Particulate Matter ?10.0 æm (PM10),,Trafalgar,VIC,3824,38,11
2017/2267,532004,VIC,TRAFALGAR LANDFILL,BAW BAW SHIRE COUNCIL,Waste Treatment and Disposal Services,77,Sulfur dioxide,,Trafalgar,VIC,3824,38,11
2017/2268,549266,VIC,FRASER ROAD LANDFILL,BAXTER BUSINESS PTY LTD,Waste Treatment and Disposal Services,20,Carbon monoxide,,Clayton South,VIC,3169,31,11
2017/2269,549266,VIC,FRASER ROAD LANDFILL,BAXTER BUSINESS PTY LTD,Waste Treatment and Disposal Services,69,Oxides of Nitrogen,,Clayton South,VIC,3169,31,11
2017/2270,549266,VIC,FRASER ROAD LANDFILL,BAXTER BUSINESS PTY LTD,Waste Treatment and Disposal Services,92,Particulate Matter ?2.5 æm (PM2.5),,Clayton South,VIC,3169,31,11
2017/2271,549266,VIC,FRASER ROAD LANDFILL,BAXTER BUSINESS PTY LTD,Waste Treatment and Disposal Services,70,Particulate Matter ?10.0 æm (PM10),,Clayton South,VIC,3169,31,11
2017/2272,549266,VIC,FRASER ROAD LANDFILL,BAXTER BUSINESS PTY LTD,Waste Treatment and Disposal Services,77,Sulfur dioxide,,Clayton South,VIC,3169,31,11
2017/2273,564180,VIC,Coburg,BEGA CHEESE LIMITED,Cheese and Other Dairy Product Manufacturing,20,Carbon monoxide,,Coburg North,VIC,3058,30,11
2017/2274,564180,VIC,Coburg,BEGA CHEESE LIMITED,Cheese and Other Dairy Product Manufacturing,69,Oxides of Nitrogen,,Coburg North,VIC,3058,30,11
2017/2275,564180,VIC,Coburg,BEGA CHEESE LIMITED,Cheese and Other Dairy Product Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Coburg North,VIC,3058,30,11
2017/2276,564180,VIC,Coburg,BEGA CHEESE LIMITED,Cheese and Other Dairy Product Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Coburg North,VIC,3058,30,11
2017/2277,564180,VIC,Coburg,BEGA CHEESE LIMITED,Cheese and Other Dairy Product Manufacturing,77,Sulfur dioxide,,Coburg North,VIC,3058,30,11
2017/2278,528604,VIC,Strathmerton Site,BEGA CHEESE LIMITED,Cheese and Other Dairy Product Manufacturing,20,Carbon monoxide,,Strathmerton,VIC,3641,36,11
2017/2279,528604,VIC,Strathmerton Site,BEGA CHEESE LIMITED,Cheese and Other Dairy Product Manufacturing,69,Oxides of Nitrogen,,Strathmerton,VIC,3641,36,11
2017/2280,528604,VIC,Strathmerton Site,BEGA CHEESE LIMITED,Cheese and Other Dairy Product Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Strathmerton,VIC,3641,36,11
2017/2281,528604,VIC,Strathmerton Site,BEGA CHEESE LIMITED,Cheese and Other Dairy Product Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Strathmerton,VIC,3641,36,11
2017/2282,528604,VIC,Strathmerton Site,BEGA CHEESE LIMITED,Cheese and Other Dairy Product Manufacturing,77,Sulfur dioxide,,Strathmerton,VIC,3641,36,11
2017/2283,524100,VIC,BEKAERT (AUSTRALIA) PTY. LIMITED,BEKAERT (AUSTRALIA) PTY. LIMITED,Textile Finishing and Other Textile Product Manufacturing,20,Carbon monoxide,,Dandenong South,VIC,3175,31,11
2017/2284,524100,VIC,BEKAERT (AUSTRALIA) PTY. LIMITED,BEKAERT (AUSTRALIA) PTY. LIMITED,Textile Finishing and Other Textile Product Manufacturing,69,Oxides of Nitrogen,,Dandenong South,VIC,3175,31,11
2017/2285,524100,VIC,BEKAERT (AUSTRALIA) PTY. LIMITED,BEKAERT (AUSTRALIA) PTY. LIMITED,Textile Finishing and Other Textile Product Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Dandenong South,VIC,3175,31,11
2017/2286,524100,VIC,BEKAERT (AUSTRALIA) PTY. LIMITED,BEKAERT (AUSTRALIA) PTY. LIMITED,Textile Finishing and Other Textile Product Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Dandenong South,VIC,3175,31,11
2017/2287,524100,VIC,BEKAERT (AUSTRALIA) PTY. LIMITED,BEKAERT (AUSTRALIA) PTY. LIMITED,Textile Finishing and Other Textile Product Manufacturing,77,Sulfur dioxide,,Dandenong South,VIC,3175,31,11
2017/2288,535826,VIC,Minerva Gas Plant,BHP BILLITON PETROLEUM PTY LTD,Oil and Gas Extraction,20,Carbon monoxide,,Port Campbell,VIC,3269,32,11
2017/2289,535826,VIC,Minerva Gas Plant,BHP BILLITON PETROLEUM PTY LTD,Oil and Gas Extraction,69,Oxides of Nitrogen,,Port Campbell,VIC,3269,32,11
2017/2290,535826,VIC,Minerva Gas Plant,BHP BILLITON PETROLEUM PTY LTD,Oil and Gas Extraction,92,Particulate Matter ?2.5 æm (PM2.5),,Port Campbell,VIC,3269,32,11
2017/2291,535826,VIC,Minerva Gas Plant,BHP BILLITON PETROLEUM PTY LTD,Oil and Gas Extraction,70,Particulate Matter ?10.0 æm (PM10),,Port Campbell,VIC,3269,32,11
2017/2292,535826,VIC,Minerva Gas Plant,BHP BILLITON PETROLEUM PTY LTD,Oil and Gas Extraction,77,Sulfur dioxide,,Port Campbell,VIC,3269,32,11
2017/2293,526686,VIC,HASTINGS,BLUESCOPE STEEL LIMITED,Metal Coating and Finishing,20,Carbon monoxide,,Hastings,VIC,3915,39,11
