report_year,facility_id,jurisdiction_code,facility_name,registered_business_name,primary_anzsic_class_name,substance_id,substance_name,air_total_emission_kg,suburb,state,postcode,postalcode_2,report_year_1,rf_pred,pr_rank,rank
2017/2136,595444,VIC,Springhurst Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,70,Particulate Matter ?10.0 ?m (PM10),,Springhurst,VIC,3682,36,11,108.6785088,0.8817480719794345,343.0
2017/2137,595444,VIC,Springhurst Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,77,Sulfur dioxide,,Springhurst,VIC,3682,36,11,27.787323200000003,0.6683804627249358,260.0
2017/2138,531388,VIC,Wollert Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,20,Carbon monoxide,,Wollert,VIC,3750,37,11,305557.7969,0.05141388174807198,20.0
2017/2139,531388,VIC,Wollert Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,69,Oxides of Nitrogen,,Wollert,VIC,3750,37,11,876231.804,0.028277634961439587,11.0
2017/2140,531388,VIC,Wollert Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,92,Particulate Matter ?2.5 ?m (PM2.5),,Wollert,VIC,3750,37,11,5238.572127,0.10282776349614396,40.0
2017/2141,531388,VIC,Wollert Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,70,Particulate Matter ?10.0 ?m (PM10),,Wollert,VIC,3750,37,11,290113.4037,0.030848329048843187,12.0
2017/2142,531388,VIC,Wollert Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,77,Sulfur dioxide,,Wollert,VIC,3750,37,11,1427.5053990000001,0.17994858611825193,70.0
2017/2143,556944,VIC,Armstrong Flooring Pty Ltd Australia,ARMSTRONG WORLD INDUSTRIES (AUSTRALIA) PTY LTD,Other Polymer Product Manufacturing,20,Carbon monoxide,,Braeside,VIC,3195,31,11,2298.1918,0.7146529562982005,278.0
2017/2144,556944,VIC,Armstrong Flooring Pty Ltd Australia,ARMSTRONG WORLD INDUSTRIES (AUSTRALIA) PTY LTD,Other Polymer Product Manufacturing,69,Oxides of Nitrogen,,Braeside,VIC,3195,31,11,2919.670956,0.7249357326478149,282.0
2017/2145,556944,VIC,Armstrong Flooring Pty Ltd Australia,ARMSTRONG WORLD INDUSTRIES (AUSTRALIA) PTY LTD,Other Polymer Product Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Braeside,VIC,3195,31,11,131.1968502,0.7634961439588689,297.0
2017/2146,556944,VIC,Armstrong Flooring Pty Ltd Australia,ARMSTRONG WORLD INDUSTRIES (AUSTRALIA) PTY LTD,Other Polymer Product Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Braeside,VIC,3195,31,11,146.92354880000002,0.8277634961439588,322.0
2017/2147,556944,VIC,Armstrong Flooring Pty Ltd Australia,ARMSTRONG WORLD INDUSTRIES (AUSTRALIA) PTY LTD,Other Polymer Product Manufacturing,77,Sulfur dioxide,,Braeside,VIC,3195,31,11,77.78225129,0.4730077120822622,184.0
2017/2148,536430,VIC,ARYZTA Australia PTY LTD,ARYZTA AUSTRALIA PTY LTD,Bread Manufacturing (Factory based),20,Carbon monoxide,,Lyndhurst,VIC,3975,39,11,1353.101,0.8277634961439588,322.0
2017/2149,536430,VIC,ARYZTA Australia PTY LTD,ARYZTA AUSTRALIA PTY LTD,Bread Manufacturing (Factory based),69,Oxides of Nitrogen,,Lyndhurst,VIC,3975,39,11,1640.0,0.8380462724935732,326.0
2017/2150,536430,VIC,ARYZTA Australia PTY LTD,ARYZTA AUSTRALIA PTY LTD,Bread Manufacturing (Factory based),92,Particulate Matter ?2.5 ?m (PM2.5),,Lyndhurst,VIC,3975,39,11,119.95,0.7892030848329049,307.0
2017/2151,536430,VIC,ARYZTA Australia PTY LTD,ARYZTA AUSTRALIA PTY LTD,Bread Manufacturing (Factory based),70,Particulate Matter ?10.0 ?m (PM10),,Lyndhurst,VIC,3975,39,11,119.95,0.8688946015424165,338.0
2017/2152,536430,VIC,ARYZTA Australia PTY LTD,ARYZTA AUSTRALIA PTY LTD,Bread Manufacturing (Factory based),77,Sulfur dioxide,,Lyndhurst,VIC,3975,39,11,17.6488,0.7712082262210797,300.0
2017/2153,577656,VIC,Laverton,ASAHI PREMIUM BEVERAGES PTY LTD,Wine and Other Alcoholic Beverage Manufacturing,20,Carbon monoxide,,Laverton,VIC,3028,30,11,3110.598802,0.6375321336760925,248.0
2017/2154,577656,VIC,Laverton,ASAHI PREMIUM BEVERAGES PTY LTD,Wine and Other Alcoholic Beverage Manufacturing,69,Oxides of Nitrogen,,Laverton,VIC,3028,30,11,4374.749257,0.5886889460154242,229.0
2017/2155,577656,VIC,Laverton,ASAHI PREMIUM BEVERAGES PTY LTD,Wine and Other Alcoholic Beverage Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Laverton,VIC,3028,30,11,142.76692869999997,0.7455012853470437,290.0
2017/2156,577656,VIC,Laverton,ASAHI PREMIUM BEVERAGES PTY LTD,Wine and Other Alcoholic Beverage Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Laverton,VIC,3028,30,11,152.3006338,0.8226221079691517,320.0
2017/2157,577656,VIC,Laverton,ASAHI PREMIUM BEVERAGES PTY LTD,Wine and Other Alcoholic Beverage Manufacturing,77,Sulfur dioxide,,Laverton,VIC,3028,30,11,22.86496455,0.7069408740359897,275.0
2017/2158,524040,VIC,Asaleo Care,ASALEO CARE AUSTRALIA PTY LTD,"Pulp, Paper and Paperboard Manufacturing",20,Carbon monoxide,,Box Hill,VIC,3128,31,11,35120.82875,0.16709511568123395,65.0
2017/2159,524040,VIC,Asaleo Care,ASALEO CARE AUSTRALIA PTY LTD,"Pulp, Paper and Paperboard Manufacturing",69,Oxides of Nitrogen,,Box Hill,VIC,3128,31,11,37109.65748,0.18766066838046272,73.0
2017/2160,524040,VIC,Asaleo Care,ASALEO CARE AUSTRALIA PTY LTD,"Pulp, Paper and Paperboard Manufacturing",92,Particulate Matter ?2.5 ?m (PM2.5),,Box Hill,VIC,3128,31,11,2618.188219,0.15681233933161953,61.0
2017/2161,524040,VIC,Asaleo Care,ASALEO CARE AUSTRALIA PTY LTD,"Pulp, Paper and Paperboard Manufacturing",70,Particulate Matter ?10.0 ?m (PM10),,Box Hill,VIC,3128,31,11,2693.926783,0.4087403598971722,159.0
2017/2162,524040,VIC,Asaleo Care,ASALEO CARE AUSTRALIA PTY LTD,"Pulp, Paper and Paperboard Manufacturing",77,Sulfur dioxide,,Box Hill,VIC,3128,31,11,410.28740530000005,0.2570694087403599,100.0
2017/2163,527664,VIC,Swan Hill Abattoirs,ASHTON PTY LIMITED,Meat Processing,20,Carbon monoxide,,Swan Hill,VIC,3585,35,11,2848.84,0.6658097686375322,259.0
2017/2164,527664,VIC,Swan Hill Abattoirs,ASHTON PTY LIMITED,Meat Processing,69,Oxides of Nitrogen,,Swan Hill,VIC,3585,35,11,13624.91,0.36503856041131105,142.0
2017/2165,527664,VIC,Swan Hill Abattoirs,ASHTON PTY LIMITED,Meat Processing,92,Particulate Matter ?2.5 ?m (PM2.5),,Swan Hill,VIC,3585,35,11,262.05,0.5938303341902313,231.0
2017/2166,527664,VIC,Swan Hill Abattoirs,ASHTON PTY LIMITED,Meat Processing,70,Particulate Matter ?10.0 ?m (PM10),,Swan Hill,VIC,3585,35,11,398.526,0.6323907455012854,246.0
2017/2167,527664,VIC,Swan Hill Abattoirs,ASHTON PTY LIMITED,Meat Processing,77,Sulfur dioxide,,Swan Hill,VIC,3585,35,11,39.10253858,0.5989717223650386,233.0
2017/2168,531370,VIC,Aspen Australia Dandenong,ASPEN PHARMA PTY LTD,Human Pharmaceutical and Medicinal Product Manufacturing,20,Carbon monoxide,,Dandenong,VIC,3175,31,11,1608.871,0.7969151670951157,310.0
2017/2169,531370,VIC,Aspen Australia Dandenong,ASPEN PHARMA PTY LTD,Human Pharmaceutical and Medicinal Product Manufacturing,69,Oxides of Nitrogen,,Dandenong,VIC,3175,31,11,2457.103279,0.7634961439588689,297.0
2017/2170,531370,VIC,Aspen Australia Dandenong,ASPEN PHARMA PTY LTD,Human Pharmaceutical and Medicinal Product Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Dandenong,VIC,3175,31,11,375.36800000000005,0.4961439588688946,193.0
2017/2171,531370,VIC,Aspen Australia Dandenong,ASPEN PHARMA PTY LTD,Human Pharmaceutical and Medicinal Product Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Dandenong,VIC,3175,31,11,137.81419730000002,0.8457583547557841,329.0
2017/2172,531370,VIC,Aspen Australia Dandenong,ASPEN PHARMA PTY LTD,Human Pharmaceutical and Medicinal Product Manufacturing,77,Sulfur dioxide,,Dandenong,VIC,3175,31,11,19.35,0.7455012853470437,290.0
2017/2173,536360,VIC,ASSA ABLOY AUSTRALIA PTY LIMITED,ASSA ABLOY AUSTRALIA PTY LIMITED,Other Fabricated Metal Product Manufacturing n.e.c.,20,Carbon monoxide,,Oakleigh,VIC,3166,31,11,1357.3656,0.8251928020565553,321.0
2017/2174,536360,VIC,ASSA ABLOY AUSTRALIA PTY LIMITED,ASSA ABLOY AUSTRALIA PTY LIMITED,Other Fabricated Metal Product Manufacturing n.e.c.,69,Oxides of Nitrogen,,Oakleigh,VIC,3166,31,11,1917.6675,0.7969151670951157,310.0
2017/2175,536360,VIC,ASSA ABLOY AUSTRALIA PTY LIMITED,ASSA ABLOY AUSTRALIA PTY LIMITED,Other Fabricated Metal Product Manufacturing n.e.c.,92,Particulate Matter ?2.5 ?m (PM2.5),,Oakleigh,VIC,3166,31,11,92.79592,0.8483290488431876,330.0
2017/2176,536360,VIC,ASSA ABLOY AUSTRALIA PTY LIMITED,ASSA ABLOY AUSTRALIA PTY LIMITED,Other Fabricated Metal Product Manufacturing n.e.c.,70,Particulate Matter ?10.0 ?m (PM10),,Oakleigh,VIC,3166,31,11,95.02643785,0.9151670951156813,356.0
2017/2177,536360,VIC,ASSA ABLOY AUSTRALIA PTY LIMITED,ASSA ABLOY AUSTRALIA PTY LIMITED,Other Fabricated Metal Product Manufacturing n.e.c.,77,Sulfur dioxide,,Oakleigh,VIC,3166,31,11,19.23678726,0.7480719794344473,291.0
2017/2178,536540,VIC,Wollert Plant,AUSTRAL BRICKS (VIC) PTY LTD,Clay Brick Manufacturing,20,Carbon monoxide,,Wollert,VIC,3750,37,11,186001.5181,0.06426735218508997,25.0
2017/2179,536540,VIC,Wollert Plant,AUSTRAL BRICKS (VIC) PTY LTD,Clay Brick Manufacturing,69,Oxides of Nitrogen,,Wollert,VIC,3750,37,11,155831.8581,0.07197943444730077,28.0
2017/2180,536540,VIC,Wollert Plant,AUSTRAL BRICKS (VIC) PTY LTD,Clay Brick Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Wollert,VIC,3750,37,11,10070.73375,0.04884318766066838,19.0
2017/2181,536540,VIC,Wollert Plant,AUSTRAL BRICKS (VIC) PTY LTD,Clay Brick Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Wollert,VIC,3750,37,11,248797.57,0.038560411311053984,15.0
2017/2182,536540,VIC,Wollert Plant,AUSTRAL BRICKS (VIC) PTY LTD,Clay Brick Manufacturing,77,Sulfur dioxide,,Wollert,VIC,3750,37,11,87510.82,0.04113110539845758,16.0
2017/2183,529204,VIC,Peters Ice Cream,AUSTRALASIAN FOOD GROUP PTY LTD,Ice Cream Manufacturing,20,Carbon monoxide,,Mulgrave,VIC,3170,31,11,2387.230269,0.7043701799485861,274.0
2017/2184,529204,VIC,Peters Ice Cream,AUSTRALASIAN FOOD GROUP PTY LTD,Ice Cream Manufacturing,69,Oxides of Nitrogen,,Mulgrave,VIC,3170,31,11,3091.827464,0.699228791773779,272.0
2017/2185,529204,VIC,Peters Ice Cream,AUSTRALASIAN FOOD GROUP PTY LTD,Ice Cream Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Mulgrave,VIC,3170,31,11,125.6,0.7789203084832905,303.0
2017/2186,529204,VIC,Peters Ice Cream,AUSTRALASIAN FOOD GROUP PTY LTD,Ice Cream Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Mulgrave,VIC,3170,31,11,124.8,0.8637532133676092,336.0
2017/2187,529204,VIC,Peters Ice Cream,AUSTRALASIAN FOOD GROUP PTY LTD,Ice Cream Manufacturing,77,Sulfur dioxide,,Mulgrave,VIC,3170,31,11,22.73668106,0.7095115681233933,276.0
2017/2188,533810,VIC,Melbourne Airport,AUSTRALIA PACIFIC AIRPORTS (MELBOURNE) PTY LIMITED,Airport Operations and Other Air Transport Support Services,20,Carbon monoxide,,Melbourne Airport,VIC,3045,30,11,141225.1718,0.08483290488431877,33.0
2017/2189,533810,VIC,Melbourne Airport,AUSTRALIA PACIFIC AIRPORTS (MELBOURNE) PTY LIMITED,Airport Operations and Other Air Transport Support Services,69,Oxides of Nitrogen,,Melbourne Airport,VIC,3045,30,11,414024.1062,0.043701799485861184,17.0
2017/2190,533810,VIC,Melbourne Airport,AUSTRALIA PACIFIC AIRPORTS (MELBOURNE) PTY LIMITED,Airport Operations and Other Air Transport Support Services,92,Particulate Matter ?2.5 ?m (PM2.5),,Melbourne Airport,VIC,3045,30,11,1033.962346,0.3033419023136247,118.0
2017/2191,533810,VIC,Melbourne Airport,AUSTRALIA PACIFIC AIRPORTS (MELBOURNE) PTY LIMITED,Airport Operations and Other Air Transport Support Services,70,Particulate Matter ?10.0 ?m (PM10),,Melbourne Airport,VIC,3045,30,11,52130.290689999994,0.12596401028277635,49.0
2017/2192,533810,VIC,Melbourne Airport,AUSTRALIA PACIFIC AIRPORTS (MELBOURNE) PTY LIMITED,Airport Operations and Other Air Transport Support Services,77,Sulfur dioxide,,Melbourne Airport,VIC,3045,30,11,157.52731809999997,0.36503856041131105,142.0
2017/2193,528642,VIC,AUSTRALIAN CHAR PTY LTD,AUSTRALIAN CHAR PTY LTD,Other Petroleum and Coal Product Manufacturing,20,Carbon monoxide,,Morwell,VIC,3840,38,11,778.44,0.9177377892030848,357.0
2017/2194,528642,VIC,AUSTRALIAN CHAR PTY LTD,AUSTRALIAN CHAR PTY LTD,Other Petroleum and Coal Product Manufacturing,69,Oxides of Nitrogen,,Morwell,VIC,3840,38,11,909.41,0.9203084832904884,358.0
2017/2195,528642,VIC,AUSTRALIAN CHAR PTY LTD,AUSTRALIAN CHAR PTY LTD,Other Petroleum and Coal Product Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Morwell,VIC,3840,38,11,64.347,0.910025706940874,354.0
2017/2196,528642,VIC,AUSTRALIAN CHAR PTY LTD,AUSTRALIAN CHAR PTY LTD,Other Petroleum and Coal Product Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Morwell,VIC,3840,38,11,64.37,0.9434447300771208,367.0
2017/2197,528642,VIC,AUSTRALIAN CHAR PTY LTD,AUSTRALIAN CHAR PTY LTD,Other Petroleum and Coal Product Manufacturing,77,Sulfur dioxide,,Morwell,VIC,3840,38,11,15.2177,0.8097686375321337,315.0
2017/2198,531038,VIC,Austarlian Country Spinners P/L,AUSTRALIAN COUNTRY SPINNERS PTY LTD,Textile Finishing and Other Textile Product Manufacturing,20,Carbon monoxide,,Wangaratta,VIC,3677,36,11,1297.590106,0.8457583547557841,329.0
2017/2199,531038,VIC,Austarlian Country Spinners P/L,AUSTRALIAN COUNTRY SPINNERS PTY LTD,Textile Finishing and Other Textile Product Manufacturing,69,Oxides of Nitrogen,,Wangaratta,VIC,3677,36,11,1429.983149,0.8586118251928021,334.0
2017/2200,531038,VIC,Austarlian Country Spinners P/L,AUSTRALIAN COUNTRY SPINNERS PTY LTD,Textile Finishing and Other Textile Product Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Wangaratta,VIC,3677,36,11,107.9417392,0.8174807197943444,318.0
2017/2201,531038,VIC,Austarlian Country Spinners P/L,AUSTRALIAN COUNTRY SPINNERS PTY LTD,Textile Finishing and Other Textile Product Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Wangaratta,VIC,3677,36,11,106.29513770000001,0.8920308483290489,347.0
2017/2202,531038,VIC,Austarlian Country Spinners P/L,AUSTRALIAN COUNTRY SPINNERS PTY LTD,Textile Finishing and Other Textile Product Manufacturing,77,Sulfur dioxide,,Wangaratta,VIC,3677,36,11,19.22597372,0.7506426735218509,292.0
2017/2203,559462,VIC,Australian Lamb (Colac) Pty Ltd,AUSTRALIAN LAMB (COLAC) PTY LTD,Meat Processing,20,Carbon monoxide,,Colac,VIC,3250,32,11,3009.453364,0.6452442159383034,251.0
2017/2204,559462,VIC,Australian Lamb (Colac) Pty Ltd,AUSTRALIAN LAMB (COLAC) PTY LTD,Meat Processing,69,Oxides of Nitrogen,,Colac,VIC,3250,32,11,3865.946425,0.6298200514138818,245.0
2017/2205,559462,VIC,Australian Lamb (Colac) Pty Ltd,AUSTRALIAN LAMB (COLAC) PTY LTD,Meat Processing,92,Particulate Matter ?2.5 ?m (PM2.5),,Colac,VIC,3250,32,11,331.3674527,0.5295629820051414,206.0
2017/2206,559462,VIC,Australian Lamb (Colac) Pty Ltd,AUSTRALIAN LAMB (COLAC) PTY LTD,Meat Processing,70,Particulate Matter ?10.0 ?m (PM10),,Colac,VIC,3250,32,11,227.86218480000002,0.7506426735218509,292.0
2017/2207,559462,VIC,Australian Lamb (Colac) Pty Ltd,AUSTRALIAN LAMB (COLAC) PTY LTD,Meat Processing,77,Sulfur dioxide,,Colac,VIC,3250,32,11,26.94294649,0.6735218508997429,262.0
2017/2208,525202,VIC,AUSTRALIAN MEAT GROUP DANDENONG,AUSTRALIAN MEAT GROUP PTY LTD,Meat Processing,20,Carbon monoxide,,Dandenong,VIC,3175,31,11,3510.588214,0.6015424164524421,234.0
2017/2209,525202,VIC,AUSTRALIAN MEAT GROUP DANDENONG,AUSTRALIAN MEAT GROUP PTY LTD,Meat Processing,69,Oxides of Nitrogen,,Dandenong,VIC,3175,31,11,3833.8487450000002,0.6323907455012854,246.0
2017/2210,525202,VIC,AUSTRALIAN MEAT GROUP DANDENONG,AUSTRALIAN MEAT GROUP PTY LTD,Meat Processing,92,Particulate Matter ?2.5 ?m (PM2.5),,Dandenong,VIC,3175,31,11,268.5600526,0.5861182519280206,228.0
2017/2211,525202,VIC,AUSTRALIAN MEAT GROUP DANDENONG,AUSTRALIAN MEAT GROUP PTY LTD,Meat Processing,70,Particulate Matter ?10.0 ?m (PM10),,Dandenong,VIC,3175,31,11,279.28452460000005,0.712082262210797,277.0
2017/2212,525202,VIC,AUSTRALIAN MEAT GROUP DANDENONG,AUSTRALIAN MEAT GROUP PTY LTD,Meat Processing,77,Sulfur dioxide,,Dandenong,VIC,3175,31,11,68.4221859,0.4987146529562982,194.0
2017/2213,531354,VIC,AUSTRALIAN TALLOW PRODUCERS PTY LTD,AUSTRALIAN TALLOW PRODUCERS PTY LTD,Meat Processing,20,Carbon monoxide,,Brooklyn,VIC,3012,30,11,8779.521829000001,0.390745501285347,152.0
2017/2214,531354,VIC,AUSTRALIAN TALLOW PRODUCERS PTY LTD,AUSTRALIAN TALLOW PRODUCERS PTY LTD,Meat Processing,69,Oxides of Nitrogen,,Brooklyn,VIC,3012,30,11,10131.44662,0.4370179948586118,170.0
2017/2215,531354,VIC,AUSTRALIAN TALLOW PRODUCERS PTY LTD,AUSTRALIAN TALLOW PRODUCERS PTY LTD,Meat Processing,92,Particulate Matter ?2.5 ?m (PM2.5),,Brooklyn,VIC,3012,30,11,796.3544998,0.3444730077120823,134.0
2017/2216,531354,VIC,AUSTRALIAN TALLOW PRODUCERS PTY LTD,AUSTRALIAN TALLOW PRODUCERS PTY LTD,Meat Processing,70,Particulate Matter ?10.0 ?m (PM10),,Brooklyn,VIC,3012,30,11,2525.689264,0.4138817480719794,161.0
2017/2217,531354,VIC,AUSTRALIAN TALLOW PRODUCERS PTY LTD,AUSTRALIAN TALLOW PRODUCERS PTY LTD,Meat Processing,77,Sulfur dioxide,,Brooklyn,VIC,3012,30,11,79.79587429,0.4704370179948586,183.0
2017/2218,559956,VIC,Australian Tartaric Products,AUSTRALIAN TARTARIC PRODUCTS PTY LTD,Wine and Other Alcoholic Beverage Manufacturing,20,Carbon monoxide,,Colignan,VIC,3494,34,11,15594.1253,0.2699228791773779,105.0
2017/2219,559956,VIC,Australian Tartaric Products,AUSTRALIAN TARTARIC PRODUCTS PTY LTD,Wine and Other Alcoholic Beverage Manufacturing,69,Oxides of Nitrogen,,Colignan,VIC,3494,34,11,13780.08609,0.36246786632390743,141.0
2017/2220,559956,VIC,Australian Tartaric Products,AUSTRALIAN TARTARIC PRODUCTS PTY LTD,Wine and Other Alcoholic Beverage Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Colignan,VIC,3494,34,11,2068.074905,0.18508997429305912,72.0
2017/2221,559956,VIC,Australian Tartaric Products,AUSTRALIAN TARTARIC PRODUCTS PTY LTD,Wine and Other Alcoholic Beverage Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Colignan,VIC,3494,34,11,8753.811308,0.29562982005141386,115.0
2017/2222,559956,VIC,Australian Tartaric Products,AUSTRALIAN TARTARIC PRODUCTS PTY LTD,Wine and Other Alcoholic Beverage Manufacturing,77,Sulfur dioxide,,Colignan,VIC,3494,34,11,1834.148729,0.16195372750642673,63.0
2017/2223,528272,VIC,Ballarat Project,BALMAINE GOLD PTY LTD,Gold Ore Mining,20,Carbon monoxide,,Mt Clear,VIC,3350,33,11,12033.8,0.32390745501285345,126.0
2017/2224,528272,VIC,Ballarat Project,BALMAINE GOLD PTY LTD,Gold Ore Mining,69,Oxides of Nitrogen,,Mt Clear,VIC,3350,33,11,20681.7284,0.2930591259640103,114.0
2017/2225,528272,VIC,Ballarat Project,BALMAINE GOLD PTY LTD,Gold Ore Mining,92,Particulate Matter ?2.5 ?m (PM2.5),,Mt Clear,VIC,3350,33,11,792.311,0.3496143958868895,136.0
2017/2226,528272,VIC,Ballarat Project,BALMAINE GOLD PTY LTD,Gold Ore Mining,70,Particulate Matter ?10.0 ?m (PM10),,Mt Clear,VIC,3350,33,11,68129.5345,0.10025706940874037,39.0
2017/2227,528272,VIC,Ballarat Project,BALMAINE GOLD PTY LTD,Gold Ore Mining,77,Sulfur dioxide,,Mt Clear,VIC,3350,33,11,20244.625,0.06426735218508997,25.0
2017/2228,531218,VIC,Burnley Malthouse,BARRETT BURSTON MALTING CO PTY LTD,Grain Mill Product Manufacturing,20,Carbon monoxide,,Burnley,VIC,3121,31,11,2524.914464,0.6889460154241646,268.0
2017/2229,531218,VIC,Burnley Malthouse,BARRETT BURSTON MALTING CO PTY LTD,Grain Mill Product Manufacturing,69,Oxides of Nitrogen,,Burnley,VIC,3121,31,11,3969.06,0.6195372750642674,241.0
2017/2230,531218,VIC,Burnley Malthouse,BARRETT BURSTON MALTING CO PTY LTD,Grain Mill Product Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Burnley,VIC,3121,31,11,207.4,0.6478149100257069,252.0
2017/2231,531218,VIC,Burnley Malthouse,BARRETT BURSTON MALTING CO PTY LTD,Grain Mill Product Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Burnley,VIC,3121,31,11,1919.2,0.4473007712082262,174.0
2017/2232,531218,VIC,Burnley Malthouse,BARRETT BURSTON MALTING CO PTY LTD,Grain Mill Product Manufacturing,77,Sulfur dioxide,,Burnley,VIC,3121,31,11,3936.6,0.12339331619537275,48.0
2017/2233,530476,VIC,Geelong Malthouse,BARRETT BURSTON MALTING CO PTY LTD,Grain Mill Product Manufacturing,20,Carbon monoxide,,Geelong North,VIC,3215,32,11,8907.14,0.38817480719794345,151.0
2017/2234,530476,VIC,Geelong Malthouse,BARRETT BURSTON MALTING CO PTY LTD,Grain Mill Product Manufacturing,69,Oxides of Nitrogen,,Geelong North,VIC,3215,32,11,12235.845879999999,0.39331619537275064,153.0
2017/2235,530476,VIC,Geelong Malthouse,BARRETT BURSTON MALTING CO PTY LTD,Grain Mill Product Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Geelong North,VIC,3215,32,11,778.4,0.35218508997429304,137.0
2017/2236,530476,VIC,Geelong Malthouse,BARRETT BURSTON MALTING CO PTY LTD,Grain Mill Product Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Geelong North,VIC,3215,32,11,7668.194322,0.31362467866323906,122.0
2017/2237,530476,VIC,Geelong Malthouse,BARRETT BURSTON MALTING CO PTY LTD,Grain Mill Product Manufacturing,77,Sulfur dioxide,,Geelong North,VIC,3215,32,11,8893.34,0.09768637532133675,38.0
2017/2238,596038,VIC,Mountain View Quarries - Donnybrook,BARRO GROUP PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,20,Carbon monoxide,,Donnybrook,VIC,3064,30,11,8210.4478,0.40616966580976865,158.0
2017/2239,596038,VIC,Mountain View Quarries - Donnybrook,BARRO GROUP PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,69,Oxides of Nitrogen,,Donnybrook,VIC,3064,30,11,28999.37,0.2365038560411311,92.0
2017/2240,596038,VIC,Mountain View Quarries - Donnybrook,BARRO GROUP PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,92,Particulate Matter ?2.5 ?m (PM2.5),,Donnybrook,VIC,3064,30,11,2524.751,0.16452442159383032,64.0
2017/2241,596038,VIC,Mountain View Quarries - Donnybrook,BARRO GROUP PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,70,Particulate Matter ?10.0 ?m (PM10),,Donnybrook,VIC,3064,30,11,3599.5,0.390745501285347,152.0
2017/2242,596038,VIC,Mountain View Quarries - Donnybrook,BARRO GROUP PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,77,Sulfur dioxide,,Donnybrook,VIC,3064,30,11,15.753,0.794344473007712,309.0
2017/2243,527776,VIC,Mountain View Quarries - Pt Wilson,BARRO GROUP PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,20,Carbon monoxide,,Point Wilson,VIC,3212,32,11,35982.64,0.15938303341902313,62.0
2017/2244,527776,VIC,Mountain View Quarries - Pt Wilson,BARRO GROUP PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,69,Oxides of Nitrogen,,Point Wilson,VIC,3212,32,11,63732.172,0.13881748071979436,54.0
